id,app_key,platform,channel_gid,ad_type,days,is_custom,new_user,total_user,user_dau,game_dau,total_init,exit_dau
98922,e19081b4527963d70c7a,1,41,1,2017/11/14,0,0,0,7,0,17,0
98923,e19081b4527963d70c7a,1,41,0,2017/11/14,0,2,3,7,0,47,0
98929,e19081b4527963d70c7a,1,33,5,2017/11/14,0,0,0,4,0,4,0
98934,e19081b4527963d70c7a,1,12,2,2017/11/14,0,0,5700,0,0,0,0
98985,e19081b4527963d70c7a,1,40,4,2017/11/14,0,0,0,4,0,4,0
99036,e19081b4527963d70c7a,1,7,2,2017/11/14,0,0,85,0,0,0,0
99037,e19081b4527963d70c7a,1,7,0,2017/11/14,0,3,85,0,0,0,0
99043,e19081b4527963d70c7a,1,9,1,2017/11/14,1,0,0,5,0,6,0
99051,e19081b4527963d70c7a,1,23,0,2017/11/14,0,1,0,1,0,2,0
99052,e19081b4527963d70c7a,1,23,1,2017/11/14,0,0,0,1,0,1,0
99053,e19081b4527963d70c7a,1,23,2,2017/11/14,0,0,0,1,0,1,0
99085,e19081b4527963d70c7a,1,0,0,2017/11/15,0,46324,97629,212843,1050389,1007921,1007921
99087,e19081b4527963d70c7a,1,0,0,2017/11/15,1,33887,146065,298751,1050389,589655,589655
99111,e19081b4527963d70c7a,1,18,0,2017/11/15,0,242,792,1775,0,8608,8608
99112,e19081b4527963d70c7a,1,1,0,2017/11/15,0,4843,6161,24960,0,171318,171318
99114,e19081b4527963d70c7a,1,3,0,2017/11/15,0,10113,23225,62772,0,207696,207696
99115,e19081b4527963d70c7a,1,14,0,2017/11/15,1,1763,1278,7064,0,24342,24342
99116,e19081b4527963d70c7a,1,15,0,2017/11/15,0,1256,4455,8646,0,44673,44673
99117,e19081b4527963d70c7a,1,53,0,2017/11/15,0,1201,2663,6040,0,31655,31655
99118,e19081b4527963d70c7a,1,6,0,2017/11/15,1,26040,143129,254870,0,416647,416647
99125,e19081b4527963d70c7a,1,34,0,2017/11/15,0,118,527,899,0,4429,4429
99131,e19081b4527963d70c7a,1,12,0,2017/11/15,1,4098,0,28119,0,117659,117659
99133,e19081b4527963d70c7a,1,25,0,2017/11/15,0,2072,1993,4976,0,25909,25909
99138,e19081b4527963d70c7a,1,13,0,2017/11/15,0,5533,6369,17315,0,82842,82842
99140,e19081b4527963d70c7a,1,5,0,2017/11/15,0,6340,8785,23912,0,118395,118395
99142,e19081b4527963d70c7a,1,4,0,2017/11/15,1,1078,1266,4619,0,17299,17299
99154,e19081b4527963d70c7a,1,57,0,2017/11/15,0,2072,3859,9203,0,46027,46027
99156,e19081b4527963d70c7a,1,47,0,2017/11/15,0,7229,16214,31893,0,166679,166679
99164,e19081b4527963d70c7a,1,13,2,2017/11/15,0,0,3948,15618,0,25970,25970
99166,e19081b4527963d70c7a,1,47,1,2017/11/15,0,0,7840,30065,0,58521,58521
99168,e19081b4527963d70c7a,1,3,1,2017/11/15,0,0,13791,62095,0,108804,108804
99169,e19081b4527963d70c7a,1,42,2,2017/11/15,0,0,15,55,0,127,127
99170,e19081b4527963d70c7a,1,18,1,2017/11/15,0,0,335,1721,0,2974,2974
99171,e19081b4527963d70c7a,1,47,2,2017/11/15,0,0,10449,28763,0,51152,51152
99174,e19081b4527963d70c7a,1,6,2,2017/11/15,1,0,143129,254696,0,413795,413795
99177,e19081b4527963d70c7a,1,1,5,2017/11/15,0,0,4092,20500,0,53596,53596
99178,e19081b4527963d70c7a,1,15,5,2017/11/15,0,0,3636,7291,0,13892,13892
99181,e19081b4527963d70c7a,1,57,2,2017/11/15,0,0,2603,8379,0,14571,14571
99183,e19081b4527963d70c7a,1,15,1,2017/11/15,0,0,1869,8418,0,15499,15499
99189,e19081b4527963d70c7a,1,47,5,2017/11/15,0,0,12954,26946,0,54363,54363
99194,e19081b4527963d70c7a,1,6,4,2017/11/15,1,0,0,2020,0,2852,2852
99195,e19081b4527963d70c7a,1,12,1,2017/11/15,1,0,0,27168,0,58309,58309
99196,e19081b4527963d70c7a,1,12,2,2017/11/15,1,0,0,26533,0,51884,51884
99199,e19081b4527963d70c7a,1,15,2,2017/11/15,0,0,2948,8051,0,14392,14392
99200,e19081b4527963d70c7a,1,3,2,2017/11/15,0,0,17216,57848,0,97748,97748
99204,e19081b4527963d70c7a,1,14,1,2017/11/15,1,0,1278,6905,0,12622,12622
99209,e19081b4527963d70c7a,1,10,2,2017/11/15,1,0,0,2679,0,4718,4718
99210,e19081b4527963d70c7a,1,53,5,2017/11/15,0,0,2219,5397,0,10494,10494
99211,e19081b4527963d70c7a,1,13,5,2017/11/15,0,0,5167,15711,0,27856,27856
99213,e19081b4527963d70c7a,1,25,1,2017/11/15,0,0,1386,4830,0,8909,8909
99217,e19081b4527963d70c7a,1,13,1,2017/11/15,0,0,3791,16224,0,28317,28317
99233,e19081b4527963d70c7a,1,5,2,2017/11/15,0,0,6388,21346,0,36931,36931
99235,e19081b4527963d70c7a,1,14,2,2017/11/15,1,0,0,6352,0,11342,11342
99240,e19081b4527963d70c7a,1,34,2,2017/11/15,0,0,375,854,0,1449,1449
99243,e19081b4527963d70c7a,1,25,2,2017/11/15,0,0,316,4588,0,8032,8032
99246,e19081b4527963d70c7a,1,12,5,2017/11/15,1,0,0,3905,0,7094,7094
99247,e19081b4527963d70c7a,1,57,1,2017/11/15,0,0,1768,8815,0,16298,16298
99248,e19081b4527963d70c7a,1,53,2,2017/11/15,0,0,1554,5512,0,9863,9863
99251,e19081b4527963d70c7a,1,5,5,2017/11/15,0,0,6158,18494,0,36086,36086
99252,e19081b4527963d70c7a,1,5,1,2017/11/15,0,0,4251,22770,0,42089,42089
99255,e19081b4527963d70c7a,1,25,5,2017/11/15,0,0,1193,4653,0,8776,8776
99256,e19081b4527963d70c7a,1,11,5,2017/11/15,0,0,601,1867,0,3673,3673
99257,e19081b4527963d70c7a,1,1,2,2017/11/15,0,0,4448,22942,0,53672,53672
99258,e19081b4527963d70c7a,1,18,5,2017/11/15,0,0,563,1413,0,2545,2545
99259,e19081b4527963d70c7a,1,42,1,2017/11/15,0,0,0,56,0,97,97
99260,e19081b4527963d70c7a,1,1,1,2017/11/15,0,0,2953,23870,0,59333,59333
99262,e19081b4527963d70c7a,1,13,4,2017/11/15,0,0,0,470,0,699,699
99265,e19081b4527963d70c7a,1,10,1,2017/11/15,1,0,342,2890,0,5144,5144
99274,e19081b4527963d70c7a,1,22,1,2017/11/15,0,0,32,168,0,309,309
99276,e19081b4527963d70c7a,1,57,4,2017/11/15,0,0,0,674,0,1041,1041
99277,e19081b4527963d70c7a,1,34,5,2017/11/15,0,0,412,781,0,1374,1374
99278,e19081b4527963d70c7a,1,53,1,2017/11/15,0,0,1384,5796,0,10921,10921
99279,e19081b4527963d70c7a,1,34,1,2017/11/15,0,0,232,877,0,1504,1504
99281,e19081b4527963d70c7a,1,18,2,2017/11/15,0,0,621,1660,0,2786,2786
99290,e19081b4527963d70c7a,1,27,2,2017/11/15,0,0,24,95,0,150,150
99298,e19081b4527963d70c7a,1,57,5,2017/11/15,0,0,2959,7412,0,14111,14111
99301,e19081b4527963d70c7a,1,27,5,2017/11/15,0,0,36,108,0,173,173
99304,e19081b4527963d70c7a,1,27,1,2017/11/15,0,0,22,104,0,170,170
99306,e19081b4527963d70c7a,1,4,1,2017/11/15,1,0,904,4506,0,8918,8918
99307,e19081b4527963d70c7a,1,11,1,2017/11/15,0,0,458,2506,0,4513,4513
99314,e19081b4527963d70c7a,1,22,5,2017/11/15,0,0,49,155,0,296,296
99324,e19081b4527963d70c7a,1,58,2,2017/11/15,0,0,1611,4574,0,7340,7340
99325,e19081b4527963d70c7a,1,4,2,2017/11/15,1,0,1017,4179,0,7974,7974
99327,e19081b4527963d70c7a,1,22,2,2017/11/15,0,0,41,158,0,274,274
99328,e19081b4527963d70c7a,1,11,2,2017/11/15,0,0,539,2388,0,4113,4113
99332,e19081b4527963d70c7a,1,15,4,2017/11/15,0,0,0,513,0,890,890
99333,e19081b4527963d70c7a,1,1,4,2017/11/15,0,0,1,2365,0,4717,4717
99338,e19081b4527963d70c7a,1,16,5,2017/11/15,0,0,969,2560,0,4770,4770
99340,e19081b4527963d70c7a,1,16,1,2017/11/15,0,0,560,2749,0,4957,4957
99342,e19081b4527963d70c7a,1,51,5,2017/11/15,0,0,2690,5013,0,8355,8355
99343,e19081b4527963d70c7a,1,51,1,2017/11/15,0,0,1646,5638,0,9166,9166
99345,e19081b4527963d70c7a,1,35,1,2017/11/15,0,0,168,994,0,1874,1874
99351,e19081b4527963d70c7a,1,16,2,2017/11/15,0,0,851,2598,0,4418,4418
99352,e19081b4527963d70c7a,1,28,2,2017/11/15,0,0,2,9,0,20,20
99376,e19081b4527963d70c7a,1,35,5,2017/11/15,0,0,302,937,0,1792,1792
99377,e19081b4527963d70c7a,1,32,5,2017/11/15,0,0,323,571,0,1016,1016
99378,e19081b4527963d70c7a,1,32,1,2017/11/15,0,0,165,582,0,1019,1019
99384,e19081b4527963d70c7a,1,51,2,2017/11/15,0,0,1826,5442,0,8705,8705
99385,e19081b4527963d70c7a,1,3,4,2017/11/15,0,0,0,787,0,1141,1141
99386,e19081b4527963d70c7a,1,32,2,2017/11/15,0,0,243,561,0,968,968
99392,e19081b4527963d70c7a,1,28,1,2017/11/15,0,0,0,9,0,16,16
99396,e19081b4527963d70c7a,1,35,2,2017/11/15,0,0,301,942,0,1686,1686
99398,e19081b4527963d70c7a,1,42,0,2017/11/15,0,9,15,56,0,224,224
99406,e19081b4527963d70c7a,1,10,0,2017/11/15,1,770,342,2956,0,10077,10077
99415,e19081b4527963d70c7a,1,11,0,2017/11/15,0,461,862,2645,0,12824,12824
99419,e19081b4527963d70c7a,1,22,0,2017/11/15,0,49,69,175,0,892,892
99423,e19081b4527963d70c7a,1,27,0,2017/11/15,0,51,40,114,0,495,495
99429,e19081b4527963d70c7a,1,58,0,2017/11/15,0,870,2429,5061,0,23745,23745
99434,e19081b4527963d70c7a,1,16,0,2017/11/15,0,637,1217,2910,0,14353,14353
99435,e19081b4527963d70c7a,1,51,0,2017/11/15,0,789,3396,5802,0,26832,26832
99437,e19081b4527963d70c7a,1,35,0,2017/11/15,0,160,391,1026,0,5467,5467
99440,e19081b4527963d70c7a,1,28,0,2017/11/15,0,0,2,9,0,36,36
99448,e19081b4527963d70c7a,1,32,0,2017/11/15,0,105,375,590,0,3017,3017
99452,e19081b4527963d70c7a,1,0,2,2017/11/15,0,0,67943,194308,0,348328,348328
99454,e19081b4527963d70c7a,1,0,1,2017/11/15,0,0,50672,205127,0,387681,387681
99458,e19081b4527963d70c7a,1,0,2,2017/11/15,1,0,144146,295483,0,491429,491429
99460,e19081b4527963d70c7a,1,0,5,2017/11/15,0,0,48119,125826,0,254168,254168
99471,e19081b4527963d70c7a,1,0,4,2017/11/15,1,0,0,3307,0,4635,4635
99472,e19081b4527963d70c7a,1,0,1,2017/11/15,1,0,2577,42404,0,86443,86443
99492,e19081b4527963d70c7a,1,0,5,2017/11/15,1,0,0,3953,0,7148,7148
99494,e19081b4527963d70c7a,1,0,4,2017/11/15,0,0,1,11020,0,17738,17738
99542,e19081b4527963d70c7a,1,12,2,2017/11/15,0,0,10717,0,0,0,0
99546,e19081b4527963d70c7a,1,12,1,2017/11/15,0,0,6468,0,0,0,0
99549,e19081b4527963d70c7a,1,48,1,2017/11/15,0,0,60,197,0,304,304
99550,e19081b4527963d70c7a,1,58,1,2017/11/15,0,0,1123,4855,0,8130,8130
99555,e19081b4527963d70c7a,1,58,5,2017/11/15,0,0,1930,4613,0,7914,7914
99563,e19081b4527963d70c7a,1,12,5,2017/11/15,0,0,1304,0,0,0,0
99565,e19081b4527963d70c7a,1,52,5,2017/11/15,0,0,259,582,0,1053,1053
99568,e19081b4527963d70c7a,1,52,2,2017/11/15,0,0,258,728,0,1215,1215
99571,e19081b4527963d70c7a,1,38,2,2017/11/15,0,0,102,202,0,363,363
99573,e19081b4527963d70c7a,1,12,0,2017/11/15,0,1798,12679,0,0,0,0
99578,e19081b4527963d70c7a,1,48,0,2017/11/15,0,82,85,199,0,795,795
99590,e19081b4527963d70c7a,1,52,0,2017/11/15,0,132,365,790,0,3704,3704
99594,e19081b4527963d70c7a,1,38,0,2017/11/15,0,50,133,219,0,1160,1160
99608,e19081b4527963d70c7a,1,30,0,2017/11/15,0,12,3,28,0,96,96
99612,e19081b4527963d70c7a,1,44,0,2017/11/15,0,14,20,57,0,255,255
99619,e19081b4527963d70c7a,1,20,1,2017/11/15,0,0,0,17,0,22,22
99620,e19081b4527963d70c7a,1,20,2,2017/11/15,0,0,2,17,0,26,26
99621,e19081b4527963d70c7a,1,30,2,2017/11/15,0,0,2,28,0,42,42
99622,e19081b4527963d70c7a,1,30,1,2017/11/15,0,0,2,28,0,42,42
99629,e19081b4527963d70c7a,1,5,4,2017/11/15,0,0,0,2141,0,3289,3289
99633,e19081b4527963d70c7a,1,58,4,2017/11/15,0,0,0,273,0,361,361
99647,e19081b4527963d70c7a,1,56,1,2017/11/15,1,0,54,472,0,769,769
99653,e19081b4527963d70c7a,1,56,2,2017/11/15,1,0,0,444,0,722,722
99656,e19081b4527963d70c7a,1,52,1,2017/11/15,0,0,166,760,0,1305,1305
99658,e19081b4527963d70c7a,1,35,4,2017/11/15,0,0,0,54,0,115,115
99678,e19081b4527963d70c7a,1,14,4,2017/11/15,1,0,0,275,0,378,378
99680,e19081b4527963d70c7a,1,44,4,2017/11/15,0,0,0,30,0,53,53
99685,e19081b4527963d70c7a,1,7,1,2017/11/15,1,0,0,462,0,669,669
99688,e19081b4527963d70c7a,1,44,1,2017/11/15,0,0,11,55,0,101,101
99689,e19081b4527963d70c7a,1,44,2,2017/11/15,0,0,18,55,0,100,100
99692,e19081b4527963d70c7a,1,7,2,2017/11/15,1,0,0,617,0,982,982
99710,e19081b4527963d70c7a,1,20,0,2017/11/15,0,0,2,19,0,57,57
99718,e19081b4527963d70c7a,1,56,0,2017/11/15,1,86,54,487,0,1507,1507
99730,e19081b4527963d70c7a,1,7,0,2017/11/15,1,58,0,655,0,2100,2100
99773,e19081b4527963d70c7a,1,7,2,2017/11/15,0,0,174,0,0,0,0
99782,e19081b4527963d70c7a,1,7,0,2017/11/15,0,6,174,0,0,0,0
99794,e19081b4527963d70c7a,1,7,4,2017/11/15,1,0,0,335,0,449,449
99797,e19081b4527963d70c7a,1,47,4,2017/11/15,0,0,0,1714,0,2643,2643
99815,e19081b4527963d70c7a,1,51,4,2017/11/15,0,0,0,442,0,606,606
99820,e19081b4527963d70c7a,1,38,4,2017/11/15,0,0,0,14,0,25,25
99821,e19081b4527963d70c7a,1,48,2,2017/11/15,0,0,53,197,0,304,304
99828,e19081b4527963d70c7a,1,18,4,2017/11/15,0,0,0,206,0,303,303
99829,e19081b4527963d70c7a,1,38,1,2017/11/15,0,0,57,211,0,398,398
99834,e19081b4527963d70c7a,1,53,4,2017/11/15,0,0,0,276,0,377,377
99842,e19081b4527963d70c7a,1,31,1,2017/11/15,0,0,85,514,0,871,871
99843,e19081b4527963d70c7a,1,31,2,2017/11/15,0,0,100,479,0,766,766
99845,e19081b4527963d70c7a,1,31,5,2017/11/15,0,0,123,488,0,848,848
99873,e19081b4527963d70c7a,1,31,0,2017/11/15,0,123,155,549,0,2502,2502
99895,e19081b4527963d70c7a,1,11,4,2017/11/15,0,0,0,391,0,525,525
99904,e19081b4527963d70c7a,1,12,4,2017/11/15,1,0,0,287,0,372,372
99912,e19081b4527963d70c7a,1,20,4,2017/11/15,0,0,0,8,0,9,9
99915,e19081b4527963d70c7a,1,16,4,2017/11/15,0,0,0,157,0,208,208
99920,e19081b4527963d70c7a,1,29,5,2017/11/15,0,0,103,361,0,579,579
99926,e19081b4527963d70c7a,1,29,0,2017/11/15,0,47,127,385,0,1605,1605
99941,e19081b4527963d70c7a,1,4,4,2017/11/15,1,0,0,219,0,353,353
99944,e19081b4527963d70c7a,1,25,4,2017/11/15,0,0,0,150,0,192,192
99945,e19081b4527963d70c7a,1,10,4,2017/11/15,1,0,0,156,0,215,215
99955,e19081b4527963d70c7a,1,52,4,2017/11/15,0,0,0,82,0,131,131
99958,e19081b4527963d70c7a,1,29,1,2017/11/15,0,0,60,362,0,538,538
99959,e19081b4527963d70c7a,1,29,2,2017/11/15,0,0,83,335,0,488,488
99978,e19081b4527963d70c7a,1,48,4,2017/11/15,0,0,0,127,0,187,187
99989,e19081b4527963d70c7a,1,43,1,2017/11/15,0,0,3,60,0,110,110
99990,e19081b4527963d70c7a,1,43,2,2017/11/15,0,0,6,59,0,108,108
99993,e19081b4527963d70c7a,1,43,0,2017/11/15,0,15,9,61,0,239,239
100006,e19081b4527963d70c7a,1,40,4,2017/11/15,0,0,0,4,0,6,6
100007,e19081b4527963d70c7a,1,40,1,2017/11/15,0,0,8,66,0,159,159
100008,e19081b4527963d70c7a,1,40,2,2017/11/15,0,0,17,62,0,138,138
100016,e19081b4527963d70c7a,1,40,0,2017/11/15,0,14,22,68,0,446,446
100028,e19081b4527963d70c7a,1,38,5,2017/11/15,0,0,104,192,0,374,374
100091,e19081b4527963d70c7a,1,30,4,2017/11/15,0,0,0,7,0,12,12
100094,e19081b4527963d70c7a,1,26,5,2017/11/15,0,0,17,43,0,73,73
100095,e19081b4527963d70c7a,1,26,1,2017/11/15,0,0,17,65,0,106,106
100098,e19081b4527963d70c7a,1,26,0,2017/11/15,0,24,29,69,0,301,301
100107,e19081b4527963d70c7a,1,26,2,2017/11/15,0,0,15,63,0,100,100
100108,e19081b4527963d70c7a,1,26,4,2017/11/15,0,0,0,15,0,22,22
100115,e19081b4527963d70c7a,1,22,4,2017/11/15,0,0,0,7,0,13,13
100134,e19081b4527963d70c7a,1,4,5,2017/11/15,1,0,0,48,0,54,54
100142,e19081b4527963d70c7a,1,50,1,2017/11/15,0,0,0,33,0,52,52
100143,e19081b4527963d70c7a,1,50,2,2017/11/15,0,0,12,34,0,53,53
100144,e19081b4527963d70c7a,1,50,0,2017/11/15,0,5,12,34,0,105,105
100185,e19081b4527963d70c7a,1,54,2,2017/11/15,0,0,18,67,0,112,112
100186,e19081b4527963d70c7a,1,54,1,2017/11/15,0,0,0,67,0,113,113
100188,e19081b4527963d70c7a,1,54,0,2017/11/15,0,15,19,68,0,226,226
100194,e19081b4527963d70c7a,1,34,4,2017/11/15,0,0,0,71,0,102,102
100222,e19081b4527963d70c7a,1,40,5,2017/11/15,0,0,17,54,0,143,143
100224,e19081b4527963d70c7a,1,14,2,2017/11/15,0,0,43,0,0,0,0
100225,e19081b4527963d70c7a,1,14,0,2017/11/15,0,0,43,0,0,0,0
100237,e19081b4527963d70c7a,1,41,2,2017/11/15,0,0,2,6,0,18,18
100238,e19081b4527963d70c7a,1,41,1,2017/11/15,0,0,0,6,0,10,10
100246,e19081b4527963d70c7a,1,41,0,2017/11/15,0,2,2,6,0,28,28
100292,e19081b4527963d70c7a,1,54,5,2017/11/15,0,0,1,1,0,1,1
100333,e19081b4527963d70c7a,1,33,1,2017/11/15,0,0,5,49,0,91,91
100343,e19081b4527963d70c7a,1,33,0,2017/11/15,0,11,7,51,0,207,207
100369,e19081b4527963d70c7a,1,43,4,2017/11/15,0,0,0,9,0,13,13
100372,e19081b4527963d70c7a,1,32,4,2017/11/15,0,0,0,10,0,14,14
100410,e19081b4527963d70c7a,1,43,5,2017/11/15,0,0,2,5,0,8,8
100432,e19081b4527963d70c7a,1,9,1,2017/11/15,1,0,0,7,0,12,12
100433,e19081b4527963d70c7a,1,9,2,2017/11/15,1,0,0,7,0,12,12
100435,e19081b4527963d70c7a,1,9,0,2017/11/15,1,0,0,7,0,24,24
100440,e19081b4527963d70c7a,1,9,2,2017/11/15,0,0,3,0,0,0,0
100441,e19081b4527963d70c7a,1,9,0,2017/11/15,0,0,3,0,0,0,0
100447,e19081b4527963d70c7a,1,56,2,2017/11/15,0,0,2,0,0,0,0
100449,e19081b4527963d70c7a,1,56,0,2017/11/15,0,0,2,0,0,0,0
100454,e19081b4527963d70c7a,1,31,4,2017/11/15,0,0,0,11,0,17,17
100455,e19081b4527963d70c7a,1,56,4,2017/11/15,1,0,0,15,0,16,16
100465,e19081b4527963d70c7a,1,33,2,2017/11/15,0,0,4,49,0,90,90
100466,e19081b4527963d70c7a,1,3,5,2017/11/15,0,0,0,3,0,3,3
100468,e19081b4527963d70c7a,1,10,2,2017/11/15,0,0,13,0,0,0,0
100469,e19081b4527963d70c7a,1,10,0,2017/11/15,0,0,13,0,0,0,0
100470,e19081b4527963d70c7a,1,23,0,2017/11/15,0,1,0,2,0,12,12
100471,e19081b4527963d70c7a,1,23,1,2017/11/15,0,0,0,2,0,6,6
100472,e19081b4527963d70c7a,1,23,2,2017/11/15,0,0,0,2,0,6,6
100483,e19081b4527963d70c7a,1,24,1,2017/11/15,0,0,1,3,0,3,3
100485,e19081b4527963d70c7a,1,24,0,2017/11/15,0,0,2,3,0,8,8
100490,e19081b4527963d70c7a,1,33,4,2017/11/15,0,0,0,13,0,23,23
100500,e19081b4527963d70c7a,1,4,1,2017/11/15,0,0,1,0,0,0,0
100501,e19081b4527963d70c7a,1,4,0,2017/11/15,0,0,10,0,0,0,0
100502,e19081b4527963d70c7a,1,4,2,2017/11/15,0,0,9,0,0,0,0
100509,e19081b4527963d70c7a,1,33,5,2017/11/15,0,0,0,2,0,3,3
100526,e19081b4527963d70c7a,1,17,1,2017/11/15,0,0,0,15,0,30,30
100527,e19081b4527963d70c7a,1,17,2,2017/11/15,0,0,1,15,0,29,29
100528,e19081b4527963d70c7a,1,17,0,2017/11/15,0,3,1,15,0,59,59
100554,e19081b4527963d70c7a,1,24,2,2017/11/15,0,0,1,3,0,3,3
100593,e19081b4527963d70c7a,1,44,5,2017/11/15,0,0,0,1,0,1,1
100649,e19081b4527963d70c7a,1,24,4,2017/11/15,0,0,0,2,0,2,2
100674,e19081b4527963d70c7a,1,27,4,2017/11/15,0,0,0,2,0,2,2
100695,e19081b4527963d70c7a,1,0,0,2017/11/16,0,47500,104609,213604,1070125,972873,972873
100696,e19081b4527963d70c7a,1,0,0,2017/11/16,1,35870,146445,303862,1070125,598693,598693
100727,e19081b4527963d70c7a,1,3,0,2017/11/16,0,10749,23732,63704,0,210319,210319
100728,e19081b4527963d70c7a,1,6,0,2017/11/16,1,27357,143462,258393,0,421579,421579
100729,e19081b4527963d70c7a,1,47,0,2017/11/16,0,7386,16877,32708,0,169928,169928
100730,e19081b4527963d70c7a,1,12,0,2017/11/16,1,4705,0,29305,0,120377,120377
100740,e19081b4527963d70c7a,1,13,0,2017/11/16,0,3974,5886,15518,0,74758,74758
100742,e19081b4527963d70c7a,1,25,0,2017/11/16,0,2009,1996,5190,0,27857,27857
100750,e19081b4527963d70c7a,1,57,0,2017/11/16,0,2062,3892,9286,0,47088,47088
100752,e19081b4527963d70c7a,1,1,0,2017/11/16,0,4997,10473,23153,0,124394,124394
100753,e19081b4527963d70c7a,1,14,0,2017/11/16,1,1862,1344,7369,0,25600,25600
100754,e19081b4527963d70c7a,1,15,0,2017/11/16,0,1253,4531,8653,0,45549,45549
100756,e19081b4527963d70c7a,1,12,0,2017/11/16,0,2092,13421,0,0,0,0
100758,e19081b4527963d70c7a,1,43,0,2017/11/16,0,28,14,80,0,348,348
100770,e19081b4527963d70c7a,1,5,0,2017/11/16,0,7438,9519,25606,0,126332,126332
100776,e19081b4527963d70c7a,1,31,0,2017/11/16,0,135,152,563,0,2558,2558
100778,e19081b4527963d70c7a,1,16,0,2017/11/16,0,719,1228,3028,0,15465,15465
100779,e19081b4527963d70c7a,1,10,0,2017/11/16,1,829,368,3068,0,10342,10342
100790,e19081b4527963d70c7a,1,56,0,2017/11/16,1,61,45,444,0,1492,1492
100792,e19081b4527963d70c7a,1,6,2,2017/11/16,1,0,143462,258213,0,418647,418647
100795,e19081b4527963d70c7a,1,51,1,2017/11/16,0,0,1685,5709,0,9165,9165
100796,e19081b4527963d70c7a,1,12,2,2017/11/16,1,0,0,27700,0,53627,53627
100798,e19081b4527963d70c7a,1,47,5,2017/11/16,0,0,13453,27727,0,55469,55469
100799,e19081b4527963d70c7a,1,3,2,2017/11/16,0,0,17658,58889,0,99233,99233
100802,e19081b4527963d70c7a,1,47,1,2017/11/16,0,0,8230,30814,0,59442,59442
100806,e19081b4527963d70c7a,1,47,2,2017/11/16,0,0,10972,29608,0,52306,52306
100810,e19081b4527963d70c7a,1,15,1,2017/11/16,0,0,1963,8412,0,15703,15703
100817,e19081b4527963d70c7a,1,10,1,2017/11/16,1,0,368,3006,0,5296,5296
100818,e19081b4527963d70c7a,1,25,5,2017/11/16,0,0,1153,4860,0,9358,9358
100819,e19081b4527963d70c7a,1,25,1,2017/11/16,0,0,1412,5024,0,9600,9600
100827,e19081b4527963d70c7a,1,3,1,2017/11/16,0,0,14145,63010,0,109926,109926
100828,e19081b4527963d70c7a,1,25,2,2017/11/16,0,0,269,4758,0,8665,8665
100830,e19081b4527963d70c7a,1,5,2,2017/11/16,0,0,6771,22975,0,39675,39675
100831,e19081b4527963d70c7a,1,6,4,2017/11/16,1,0,0,2081,0,2932,2932
100835,e19081b4527963d70c7a,1,1,2,2017/11/16,0,0,7341,21207,0,39461,39461
100840,e19081b4527963d70c7a,1,51,2,2017/11/16,0,0,1869,5519,0,8744,8744
100841,e19081b4527963d70c7a,1,13,5,2017/11/16,0,0,4661,14047,0,25057,25057
100842,e19081b4527963d70c7a,1,12,1,2017/11/16,1,0,0,28280,0,59738,59738
100845,e19081b4527963d70c7a,1,5,5,2017/11/16,0,0,6846,20103,0,38679,38679
100846,e19081b4527963d70c7a,1,58,1,2017/11/16,0,0,1146,4909,0,8239,8239
100847,e19081b4527963d70c7a,1,5,1,2017/11/16,0,0,4704,24323,0,44694,44694
100848,e19081b4527963d70c7a,1,1,5,2017/11/16,0,0,7516,18479,0,38544,38544
100849,e19081b4527963d70c7a,1,53,2,2017/11/16,0,0,1643,5682,0,10182,10182
100859,e19081b4527963d70c7a,1,58,5,2017/11/16,0,0,1995,4637,0,8019,8019
100863,e19081b4527963d70c7a,1,47,4,2017/11/16,0,0,0,1751,0,2711,2711
100866,e19081b4527963d70c7a,1,13,1,2017/11/16,0,0,3546,14578,0,25474,25474
100869,e19081b4527963d70c7a,1,57,1,2017/11/16,0,0,1818,8912,0,16602,16602
100874,e19081b4527963d70c7a,1,10,2,2017/11/16,1,0,0,2791,0,4850,4850
100875,e19081b4527963d70c7a,1,57,2,2017/11/16,0,0,2565,8495,0,14940,14940
100880,e19081b4527963d70c7a,1,57,5,2017/11/16,0,0,3042,7537,0,14542,14542
100882,e19081b4527963d70c7a,1,15,2,2017/11/16,0,0,3036,8062,0,14699,14699
100884,e19081b4527963d70c7a,1,15,5,2017/11/16,0,0,3734,7354,0,14348,14348
100889,e19081b4527963d70c7a,1,12,5,2017/11/16,1,0,0,3725,0,6600,6600
100890,e19081b4527963d70c7a,1,1,1,2017/11/16,0,0,5262,21996,0,42923,42923
100891,e19081b4527963d70c7a,1,34,5,2017/11/16,0,0,430,822,0,1480,1480
100894,e19081b4527963d70c7a,1,34,1,2017/11/16,0,0,238,907,0,1584,1584
100895,e19081b4527963d70c7a,1,58,2,2017/11/16,0,0,1706,4679,0,7495,7495
100909,e19081b4527963d70c7a,1,13,2,2017/11/16,0,0,3651,14058,0,23544,23544
100915,e19081b4527963d70c7a,1,34,2,2017/11/16,0,0,384,870,0,1519,1519
100921,e19081b4527963d70c7a,1,1,4,2017/11/16,0,0,0,2425,0,3466,3466
100932,e19081b4527963d70c7a,1,35,5,2017/11/16,0,0,359,969,0,1898,1898
100934,e19081b4527963d70c7a,1,35,1,2017/11/16,0,0,197,1018,0,1984,1984
